geo_id,deped_id,school_name,address,adm0,adm1,adm2,adm3,longitude,latitude
ZAF-020737,500178858,KWA-BHAVU HIGH SCHOOL,"QOLOQOLO,UMZINTO,4200",ZAF,,,,-30.4207,30.5483
ZAF-020738,500178895,KWABIYELA SCHOOL,"MVUZANE TRIBAL AUTHORITY,GENZINSILA A,ESHOWE,3815",ZAF,,,,-28.7932,31.2007
ZAF-020739,500178932,KWABOMBO PRIMARY SCHOOL,"NDAYIKAZI LOCATION,PORT SHEPSTONE,4642",ZAF,,,,-30.4764,30.3692
ZAF-020740,500178969,KWABULAWAYO HIGH SCHOOL,"MGANGATHO RESERVE,HLABISA,3937",ZAF,,,,-28.0659,31.8756
ZAF-020741,500179006,KWACUTSHWAYO PRIMARY SCHOOL,"SHONGWENI DASSENHOEK ROAD,MARIANNHILL,PINETOWN,3605",ZAF,,,,-29.8414,30.7951
ZAF-020742,500179043,KHULUGQAME PUBLIC PRIMARY SCHOOL,"1014 D SECTION,KWADABEKA CLERMONT,CLERMONT,3612",ZAF,,,,-29.7603,30.9227
ZAF-020743,500179080,BUHLEBEMFUNDO SECONDARY SCHOOL,"1015 E SECTION,KWADABEKA,KWADABEKA,NEWGERMANY,3620",ZAF,,,,-29.7613,30.9234
ZAF-020744,500179117,KWADENGE SENIOR SECONDARY SCHOOL,"KWADENGE AREA,NONGOMA,3950",ZAF,,,,-27.9749,31.6341
ZAF-020745,500179154,KWADINDA PRIMARY  SCHOOL,"215 INADI RD D AMAKHA,KWADINDA,GREYTOWN,3250",ZAF,,,,-28.8304,30.7508
ZAF-020746,500179191,KWADLADLA PRIMARY SCHOOL,"56310 IXOPO RAOD,MAWUSHENI LOCATION,IXOPO,3276",ZAF,,,,-30.3204,29.9979
ZAF-020747,500179228,KWADLAMINI HIGH SCHOOL,"379 P KWADLAMINI AREA,WEMBEZI,ESCOURT,3310",ZAF,,,,-29.1621,29.6492
ZAF-020748,500179265,KWADOMBA HIGH SCHOOL,"KOMBUZI AREA,MANDLAKAZI,NONGOMA,3950",ZAF,,,,-27.7729,31.732
ZAF-020749,500179302,KWADONSA PRIMARY  SCHOOL,"JOBE ROAD,JOZINI,3970",ZAF,,,,-27.5507,32.326
ZAF-020750,500179339,KWADOPHI PRIMARY SCHOOL,"KWANOMATHINTA AREA,NQUTU,3135",ZAF,,,,-28.1675,30.5308
ZAF-020751,500179376,KWAFICA HIGH SCHOOL,"UMZUMBE MAGISTRATE COURT,HIBBERDENE,PORT SHEPSTONE,4220",ZAF,,,,-30.531,30.5835
ZAF-020752,500179413,KWAFUZOKUHLE PRIMARY SCHOOL,"NCECENI RESERVE,BLOOD RIVER,VRYHEID,3102",ZAF,,,,-28.0351,30.6397
ZAF-020753,500179450,KWA-GAMAKAZI PRIMARY SCHOOL,"213 D SECTION,EBAQULUSINI,VRYHEID,3107",ZAF,,,,-27.597,31.0198
ZAF-020754,500179487,KWAGCONGCO COMBINED SCHOOL,"KWAQCONGCO RESERVE,MELMOTH NEAR ZAKHELESTORE,MELMOTH,3835",ZAF,,,,-28.6657,31.5127
ZAF-020755,500179524,KWAGIBA HIGH SCHOOL,"HLUHLUWE ROAD,HLUHLUWE,3960",ZAF,,,,-27.719,32.4636
ZAF-020756,500179561,KWAGINGA PRIMARY SCHOOL,"KWAMCHUNU STORE,AMAOTI,VERULAM,4340",ZAF,,,,-29.666,30.9957
ZAF-020757,500179598,KWAGUGU PRIMARY SCHOOL,"IZIGQOZA TRIBAL AUTHORITY,EVUTSHINI,NKANDLA,3855",ZAF,,,,-28.6777,30.9397
ZAF-020758,500179635,KWAGUMBI PRIMARY SCHOOL,"NEAR EMACUSINI STORE,INKANGALA,UMKOMAAS,4170",ZAF,,,,-30.1648,30.7873
ZAF-020759,500179672,KWA GWEBU COMBINED SCHOOL,"KWAGWEBU AREA,NONGOMA,3950",ZAF,,,,-28.0134,31.8913
ZAF-020760,500179709,KWAGWEGWE PRIMARY SCHOOL ,"603  ROAD,KWAMOYA,ISIPHINGO,4105",ZAF,,,,-29.982,30.6868
ZAF-020761,500179746,KWAHLONGWA PRIMARY SCHOOL,"KWAHLONGWA TRIBAL AUTHORITY,ENTABA,HIBBERDENE,4220",ZAF,,,,-30.5635,30.4561
ZAF-020762,500179783,KWA HLUZINGQONDO HIGH SCHOOL,"AMAHLONGWA MISSION,UMKOMAAS,4170",ZAF,,,,-30.236,30.7308
ZAF-020763,500179820,KWAJAZI PRIMARY SCHOOL,"KWAKAOZA RESERVE,GENZINSILA A,ESHOWE,3815",ZAF,,,,-28.9205,31.4504
ZAF-020764,500179857,KWAJESSOP PRIMARY SCHOOL,"ISIGUDU AREA,VERULAM,4342",ZAF,,,,-29.513,31.0197
ZAF-020765,500179894,KWAJAKOBE COMBINED SCHOOL,"KWAJAKOBE VIA ODIDINI HIGHWAY,NTOKWENINSTONGOZI,UMBUMBULU,4109",ZAF,,,,-30.0838,30.7184
ZAF-020766,500179968,KWA-KHANGELA CP SCHOOL,"NONGOMA PONGOLA MAIN ROAD,NKUNYANA,NONGOMA,3950",ZAF,,,,-27.7431,31.7054
ZAF-020767,500180005,KWAKHETHA PRIMARY SCHOOL,"NEAR JABULA SUPERMARKET,IMPENDLE,3227",ZAF,,,,-29.6177,29.8454
ZAF-020768,500180079,KWALAMLELA PRIMARY SCHOOL,"EMAKHOLWENI AREA,PAUL PIETERSBURG,3180",ZAF,,,,-27.4392,31.0776
ZAF-020769,500180116,KWALUHLAZA PRIMARY SCHOOL,"9331 NEWTON WARD ORIBI WARD,FLATS EAST ROAD,PORT SHEPSTONE,4240",ZAF,,,,-30.72,30.354
ZAF-020770,500180153,KWA-MADAMU PRIMARY SCHOOL,"MOOIPLAAS FARM,VRYHEID,8150",ZAF,,,,-27.6309,31.3153
ZAF-020771,500180190,KWAMADLALA PRIMARY SCHOOL ,"BULWER MAIN ROAD,KWAMADLALA,PIETERMARITZBURG,3226",ZAF,,,,-29.692,30.1372
ZAF-020772,500180227,KWAMADUMA PRIMARY SCHOOL,"MEYAMA RESERVE,KWAMEYAMARSV,NONGOMA,3950",ZAF,,,,-27.8319,31.7184
ZAF-020773,500180264,KWAMAGIDELA  SECONDARY SCHOOL,"KEMPSLUST FARM,UTRECHT,3180",ZAF,,,,-27.46,30.512
ZAF-020774,500180301,KWAMAGWAZA  PRIMARY SCHOOL,"KWAMAGWAZA MISSION,MELMOTH,3835",ZAF,,,,-28.6338,31.3311
ZAF-020775,500180338,KWAMAJOLA  PRIMARY  SCHOOL,"NKANDLA ROAD,EMAKHABELENI,KRANSKOP,3268",ZAF,,,,-28.8553,30.8576
ZAF-020776,500180375,KWA-MAKHONYENI PRIMARY SCHOOL,"KWAMAKHONYENI AREA,NTSINDE TRIBAL AUTHORITY,UBOMBO,3970",ZAF,,,,-27.474,32.1206
ZAF-020777,500180412,KWAMAKHUTHA COMPREHENSIVE HIGH SCHOOL,"2369 KWAMAKHUTHA TOWNSHIP,AMANZIMTOTI,ISIPHINGO,4110",ZAF,,,,-30.0209,30.8666
ZAF-020778,500180449,KWAMAME FULL - SERVICE PRIMARY SCHOOL,"MAME AREA,MAHLABATHINI,3865",ZAF,,,,-28.1422,31.4889
ZAF-020779,500180486,KWAMANANDI PRIMARY SCHOOL,"MAPHELENI RESERVE,MTUBATUBA,3935",ZAF,,,,-28.3294,32.2214
ZAF-020780,500180523,KWAMANGQWASHU PRIMARY SCHOOL,"MANGQWASHU AREA,BHEKINDODA,JOZINI,3969",ZAF,,,,-27.2621,32.1476
ZAF-020781,500180560,KWAMANQONDO  PRIMARY SCHOOL,"OMELA STORE,KWAMANGWAZA AREA,ESHOWE,3815",ZAF,,,,-28.8278,31.0686
ZAF-020782,500180597,KWAMANZINI PRIMARY SCHOOL,"MZWILILI CRESCENT,KWANDENGEZI,PINETOWN,3607",ZAF,,,,-29.842,30.7705
ZAF-020783,500180634,KWAMAPHUMULO PRIMARY SCHOOL,"WARTBURG WINDY HILL,SWAYIMANA,WARTBURG,3233",ZAF,,,,-29.5305,30.6054
ZAF-020784,500180671,KWAMAQUZA JUNIOR PRIMARY SCHOOL,"KWACELE TRIBAL AUTHORITY,SCOTTBURGH SOUTH,SCOTTBURGH,4180",ZAF,,,,-30.2265,30.689
ZAF-020785,500180708,KWAMASONDO PRIMARY SCHOOL,"KWAMASONDO AREA,KWANGWANASE,MANGUZI,3973",ZAF,,,,-26.944,32.7291
ZAF-020786,500180745,KWAMASOSHA HIGH SCHOOL,"KWANZIMAKWE TRIBAL AUTHORITY,MUNSTER,4278",ZAF,,,,-30.9728,30.2359
ZAF-020787,500180782,KWAMATHANDA HIGH SCHOOL,"MBAMBATHA,UMLAZI,DURBAN,4031",ZAF,,,,-29.9833,30.8568
ZAF-020788,500180819,KWAMAZAMBANE PRIMARY SCHOOL,"KWAMAZAMBANE AREA,KWANGWANASE,MANGUZI,3973",ZAF,,,,-26.9375,32.8217
ZAF-020789,500180856,KWAMBINGELELI PRIMARY SCHOOL,"NOKWEJA AREA,KWANOKWEJAETOP,IXOPO,3276",ZAF,,,,-30.2613,30.0205
ZAF-020790,500180893,KWA-MBOMA PRIMARY SCHOOL,"FROM MBAZWANA DRIVE NORTH ON MSELENI ROAD,MBAZWANA,3974",ZAF,,,,-27.4028,32.555
ZAF-020791,500180967,KWAMBONAMBI PRIMARY SCHOOL,"BREDELIA STREET,KWAMBONAMBI,3915",ZAF,,,,-28.5987,32.0833
ZAF-020792,500181004,KWAMDOLO PRIMARY SCHOOL,"BUXEDENE AREA,NONGOMA,3938",ZAF,,,,-28.0053,31.8444
ZAF-020793,500181041,KWAMFUNDENI HP SCHOOL,"KLIPWAL ROAD,ORANGEDAAL,PIET RETIEF,2380",ZAF,,,,-27.3589,31.1971
ZAF-020794,500181072,LIONS RIVER PRIMARY SCHOOL,"SAPPI PLACE,LIONS RIVER,HOWICK,3260",ZAF,,,,-29.4496,30.1383
ZAF-020795,500181078,INKOSI MGABO PRIMARY SCHOOL,"KWAMGABO NEXT KWAGEBANE STORE,MHLUMAYO,LADYSMITH,3370",ZAF,,,,-28.6563,30.1115
ZAF-020796,500181115,KWAMGAGA HIGH SCHOOL,"MGAGA,UMLAZI,ETHEKWINI,4031",ZAF,,,,-29.9623,30.8536
ZAF-020797,500181152,KWAMISO  PRIMARY SCHOOL,"VULAMEHLO MAGISTERIAL AREA,UMZINTO,4200",ZAF,,,,-30.1625,30.4789
ZAF-020798,500181189,KWAMIYA PRIMARY SCHOOL,"MAPHOPHOMANE MAIN ROAD,EMAZIZINI,BERGVILLE,3350",ZAF,,,,-28.6803,29.044
ZAF-020799,500181226,KWA-MKHUMBUZI PRIMARY SCHOOL,"EMALANGENI TRIBAL AUTHORITY,EHOQWENI,DURBAN,4078",ZAF,,,,-29.4731,30.7521
ZAF-020800,500181263,KWAMLAMULI PRIMARY SCHOOL,"NDALENI JUNCTION,RICHMOND,3780",ZAF,,,,-29.8857,30.2485
ZAF-020801,500181300,KWAMLIMISI PRIMARY SCHOOL,"KWA-SHOBA AREA,PONGOLA,3170",ZAF,,,,-27.3703,31.486
ZAF-020802,500181337,KWAMNCANE HIGH SCHOOL,"BULWER ROAD,ELANDSKOP,PIETERMARITZBURG,3226",ZAF,,,,-29.6975,30.117
ZAF-020803,500181374,KWAMNYANDU PRIMARY SCHOOL,"VIA HENLEY BUS HALT,PIETERMARITZBURG,3200",ZAF,,,,-29.6562,30.2501
ZAF-020804,500181411,KWAMNYAYIZA  HIGH  SCHOOL ,"OPHUZANE AREA,PAUL PIETERSBURG,3180",ZAF,,,,-27.4795,30.9576
ZAF-020805,500181448,KWAMONDI PRIMARY SCHOOL,"KWA-MONDI MISSION,ESHOWE,3815",ZAF,,,,-28.8948,31.5035
ZAF-020806,500181485,KWAMPHELELWA PRIMARY SCHOOL,"DUMEZULU WARD,IZINGOLWENI,MARGATE,4260",ZAF,,,,-30.9171,30.1853
ZAF-020807,500181522,KWAMPHIKWA PRIMARY SCHOOL,"KWAJALI ESIKHULU,RIETVLEI,HARDING,4680",ZAF,,,,-30.6857,29.7818
ZAF-020808,500181559,KWAMPOFU PRIMARY SCHOOL,"KWAMPOFU RESERVE,ESHOWE,3815",ZAF,,,,-28.8436,31.2874
ZAF-020809,500181596,KWA-MPUNGOSE PRIMARY SCHOOL,"SINATHING MAIN ROAD,EDENDALE,PIETERMARITZBURG,3217",ZAF,,,,-29.6776,30.2882
ZAF-020810,500181633,KWAMPUNZANA  PRIMARY  SCHOOL,"KWAMPUNZANA AREA,NONGOMA,3950",ZAF,,,,-27.9196,31.5694
ZAF-020811,500181670,KWAMQOBELA PRIMARY SCHOOL,"NEAR ROCK TAIL,KWAMQOBELA AREA,MANGUZI,3973",ZAF,,,,-27.1402,32.7887
ZAF-020812,500181707,KWAMSHAYA PRIMARY SCHOOL,"VIA UPHAPHAZI RESERVE,KWAMSHAYA RESERVE,MTUBATUBA,3935",ZAF,,,,-28.4344,32.087
ZAF-020813,500181744,KWAMSHUDU PRIMARY SCHOOL ,"KWAMSHUDU RESERVE,KWANGWANASE,MANGUG,3973",ZAF,,,,-26.9214,32.717
ZAF-020814,500181781,KWA-MSINGA PRIMARY SCHOOL,"683 BAYNESFIELD,PIETERMARITZBURG,3770",ZAF,,,,-29.7261,30.2383
ZAF-020815,500181818,IKUSASELIHLE HIGH SCHOOL,"WILLOW FOUNTAIN,PIET,3200",ZAF,,,,-29.6953,30.341
ZAF-020816,500181855,KWAMTHOLO PRIMARY SCHOOL,"KWA MTHOLO RESERVE,MTUBATUBA,3935",ZAF,,,,-28.1801,32.1243
ZAF-020817,500181892,KWAMTSHWILI PRIMARY SCHOOL,"KWAMTSHWILI RESERVE,NKANDLA,3855",ZAF,,,,-28.5953,31.0829
ZAF-020818,500181929,KWAMUSI PRIMARY SCHOOL,"KWA-MUSI,NONGOMA,3950",ZAF,,,,-28.1544,31.529
ZAF-020819,500181966,KWAMVIMBELA HIGH SCHOOL,"KWAMVIMBELA NEAR,MQATSHENI,UNDERBERG,3256",ZAF,,,,-29.6085,29.5083
ZAF-020820,500182003,KWAMYEZA PRIMARY SCHOOL,"464 H MPUMALANGA TOWNSHIP,464 H MPUMALANGA TOWNSHIP,MPUMALANGA,HAMMARSDALE,3700",ZAF,,,,-29.8224,30.6554
ZAF-020821,500182040,KWAMZIWENTSHA HIGH SCHOOL,"ORANGEDAAL ,MSIBI TRIBAL AUTHORITY,PIET RETIEF,2380",ZAF,,,,-27.3478,31.1917
ZAF-020822,500182077,KWANDABEZINHLE PRIMARY SCHOOL,"HIBBERDENE ROAD,UMBANGO,PORT SHEPSTONE,4240",ZAF,,,,-30.7374,30.3694
ZAF-020823,500182114,KWANDUNGE HIGH SCHOOL,"1268 D SECTION,EMKHUPHULA AREA,GREYTOWN,3250",ZAF,,,,-28.8028,30.5721
ZAF-020824,500182151,KWA-NGEDLA PRIMARY SCHOOL,"KWANGEDLA AREA,KWANGEDLA,NQUTU,3135",ZAF,,,,-28.2872,30.6209
ZAF-020825,500182188,KWANGQUNGQUSHE PRIMARY SCHOOL,"219 D KWAHLONGWA THAFAMASI,KRANSKOP,3268",ZAF,,,,-29.0517,31.0116
ZAF-020826,500182225,KWANGUBENI  PRIMARY  SCHOOL,"FROM PMB TOWARDS NEW DISTRICT OFFICE,PIETERMARITZBURG,3202",ZAF,,,,-29.6999,30.2413
ZAF-020827,500182262,KWANGUZA PRIMARY SCHOOL ,"ST FAITHS ROAD,KWANGUZA,HIGHFLATS,3306",ZAF,,,,-30.502,30.1293
ZAF-020828,500182299,KWANGWENDA PRIMARY SCHOOL,"168 D ST FAITHS ROAD,EMABHELENI NTABUBOMVU,HIBBERDENE,4220",ZAF,,,,-30.4304,30.3001
ZAF-020829,500182336,KWANKULU PRIMARY SCHOOL,"KWANKULU AREA,NONGOMA,3950",ZAF,,,,-28.0588,31.5963
ZAF-020830,500182373,KWA - NOGCOYI SENIOR PRIMARY SCHOOL,"HOLINYOKA RESERVE,NONGOMA,3950",ZAF,,,,-27.9555,31.6503
ZAF-020831,500182410,KWANOKUSHO PRIMARY SCHOOL,"NDWEDWE MAIN ROAD,NEWV,VERULAM,4342",ZAF,,,,-29.5308,30.914
ZAF-020832,500182447,KWANOMPANDA PRIMARY SCHOOL,"1650 D SECTION,MSUNDUZI,VERULAM,4342",ZAF,,,,-29.5567,30.993
ZAF-020833,500182484,KWANONGQANGA PRIMARY SCHOOL,"AMATATA ROUTE,MGEZANYONI,DURBAN,4310",ZAF,,,,-29.5997,30.7723
ZAF-020834,500182521,KWANOSHEZI PRIMARY SCHOOL,"SOKESIMBONE STORE,KWANOSHEZI,PIETERMARITZBURG,3200",ZAF,,,,-29.6897,30.2601
ZAF-020835,500182558,KWANOTSHELWA HIGH SCHOOL,"MAIN STREET,ZAMOKUHLE VILLAGE,CORRONATION,VRYHEID,3107",ZAF,,,,-27.6746,31.0629
ZAF-020836,500182595,KWANQOKOTHO PRIMARY SCHOOL,"USUTHU,KWANQOKOTHO,NONGOMA,3950",ZAF,,,,-27.8577,31.6673
ZAF-020837,500182632,KWANSELE PRIMARY SCHOOL,"USUTHU TRIBAL AUTHORITY,BADLANENI AREA,NONGOMA,3950",ZAF,,,,-28.0486,31.5668
ZAF-020838,500182669,KWANTATSHANA PUBLIC SECONDARY SCHOOL,"LSMITH/ BERGVILLE ROAD,ACTION HOMES AREA,BERGVILLE,3350",ZAF,,,,-28.6456,29.4073
ZAF-020839,500182706,KWANTEBENI COMPREHENSIVE HIGH SCHOOL,"MNAMATHA ROAD,HILLCREST,PINETOWN,3660",ZAF,,,,-29.7203,30.7334
ZAF-020840,500182780,KWANYEZI PRIMARY SCHOOL,"KWANYEZI AREA,NQUTU,3135",ZAF,,,,-28.3343,30.7547
ZAF-020841,500182854,KWANZIMA PRIMARY SCHOOL,"INJAMPELA AREA,NONGOMA,3950",ZAF,,,,-27.9665,31.717
ZAF-020842,500182891,KWAPATA SECONDARY SCHOOL,"AZALEA ROAD,KWAPATA,PIETERMARITZBURG,3216",ZAF,,,,-29.663,30.327
ZAF-020843,500182928,KWAPHAWENI  PRIMARY  SCHOOL,"MASABE AREA,KWAPHAWENI AREA,JOZINI,3969",ZAF,,,,-27.3043,32.1995
ZAF-020844,500182965,KWAPHAYIKENI HIGH SCHOOL,"WATERSMEET FARM,WATERSMEET,WATERSMEET,LADYSMITH,3370",ZAF,,,,-28.3931,29.7311
ZAF-020845,500183002,KWAPHIKAZIWA SECONDARY SCHOOL,"MDUMEZULU RESERVE,UMPUMEZULU,DURBAN,4105",ZAF,,,,-30.0332,30.7372
ZAF-020846,500183039,KWAPHINDAVELE COMBINED SCHOOL,"STEENKOOLSPRUIT FARM,WASBANK,2920",ZAF,,,,-28.2914,30.0463
ZAF-020847,500183076,KWAPHUZA PRIMARY SCHOOL,"EMZUMBE MAG COURT,PORT SHEPSTONE,4186",ZAF,,,,-30.5059,30.5432
ZAF-020848,500183150,KWA-QUMBU COMBINED PRIMARY SCHOOL,"985 D MAGLELA ROAD,UMBUMBULU,DURBAN,4105",ZAF,,,,-30.0707,30.6754
ZAF-020849,500183187,KWASA SECONDARY SCHOOL,"793B BILANYONI,PAUL PIETERSBURG,3180",ZAF,,,,-27.387,30.9503
ZAF-020850,500183224,KWASANTI PRIMARY SCHOOL,"ST. FAITHS ROAD,PONGOLO LOCATION,HIGHFLATS,3306",ZAF,,,,-30.491,30.1657
ZAF-020851,500183261,KWASANTI HIGH SCHOOL,"PHUMPHELE ROAD,STWENDOLINS,PINETOWN,3609",ZAF,,,,-29.888,30.8322
ZAF-020852,500183298,KWASENGE PRIMARY SCHOOL,"VIA KRANSKOP TO KWASENGE-NADI ROAD,KWASENGE AREA,KRANSKOP,3268",ZAF,,,,-28.8056,30.7716
ZAF-020853,500183335,KING SHAKA HIGH SCHOOL,"503 E UNIT,UMLAZI,DURBAN,4031",ZAF,,,,-29.9462,30.9147
ZAF-020854,500183372,KWASHANGASE P SCHOOL ,"THAFAMASI AREA,THAFAMASI,VERULAM,4342",ZAF,,,,-29.5474,30.8741
ZAF-020855,500183409,KWASHANGE PRIMARY SCHOOL,"KWA SHANGE LOCATION,PIETERMARITZBURG,3200",ZAF,,,,-29.6501,30.2207
ZAF-020856,500183446,KWASHUKELA PRIMARY SCHOOL,"EMABHANOYINI ROAD,JOZINI,3969",ZAF,,,,-27.2648,32.2121
ZAF-020857,500183483,KWASIBONDA PRIMARY SCHOOL,"1592 D KWANOMYACA,GENZINSILA A,ESHOWE,3815",ZAF,,,,-28.7403,31.6863
ZAF-020858,500183520,KWASIKHUNYANA PRIMARY SCHOOL,"FROM HIGHFLATS TAKE ST FAITHS ROAD,EBHAYI LOCATION,HIGHFLATS,3306",ZAF,,,,-30.39483,30.18243
ZAF-020859,500183557,KWASIMAMANE J.P SCHOOL,"MANTOBELA ROAD,KWASIMAMANE,NDWEDWE,4340",ZAF,,,,-29.4866,30.8985
ZAF-020860,500183594,KWASOLA PRIMARY SCHOOL,"MATHONSI RESERVE,MANDENI,4490",ZAF,,,,-29.0979,31.3582
ZAF-020861,500183631,KWASONI PRIMARY SCHOOL,"ESIQHINGINI UMNGAMAZITREE,ILLOVO,PIETERMARITZBURG,4150",ZAF,,,,-30.0859,30.8216
ZAF-020862,500183668,KWASONTO PRIMARY SCHOOL,"15 ,SIBHATI,3967",ZAF,,,,-27.2804,32.6233
ZAF-020863,500183742,KWA-THAMBO C.P. SCHOOL,"2370 KWAMAKHUTHA TOWNSHIP,DURBAN,AMANZIMTOTI,4125",ZAF,,,,-30.0208,30.8713
ZAF-020864,500183779,KWATHATHANI HIGH SCHOOL,"ERITH TRUST,HIGHFLATS FARM,KWATHATHANI,HIGHFLATS,3306",ZAF,,,,-30.3469,30.1794
ZAF-020865,500183816,KWATIMOTHY INTERMEDIATE SCHOOL,"HLATHINI LOCATION,KWATIMOTHY,LADYSMITH,3370",ZAF,,,,-28.3688,29.7232
ZAF-020866,500183917,KWANYONI PRIMARY SCHOOL ,"XIMBA TRIBAL AUTHORITY,NHLUNGWANE,MAHLABATHINI,3865",ZAF,,,,-28.2969,31.5935
ZAF-020867,500183964,KWAVUSUMUZI HIGH SCHOOL,"ISITHEBE RESEVE,MANDINI,4491",ZAF,,,,-29.0893,31.4172
ZAF-020868,500184038,KWAZAMOKUHLE PRIMARY SCHOOL,"950 D KWAHLONGWA AREA,UMZUMBE,PORT SHEPSTONE,4226",ZAF,,,,-30.5525,30.4463
ZAF-020869,500184112,KWAZENZELE HIGH SCHOOL,"OTHULINI LWEZULU,OTHULINILWEZULU,GREYTOWN,3250",ZAF,,,,-28.8674,30.486
ZAF-020870,500184186,KWAZIBI PRIMARY SCHOOL,"FROM MANGUZI POST,KWAZIBI,MAGUZI,3973",ZAF,,,,-27.1418,32.7549
ZAF-020871,500184223,KWA-ZIBONELE  P SCHOOL,"NDWANDWE STREET,KINGDINIZULU,ESHOWE,3815",ZAF,,,,-28.8868,31.4945
ZAF-020872,500184260,KWAZIBUSELE PRIMARY SCHOOL,"TAKE MATIMATOLO ROAD,AMABOMVINIAREA,MAPHUMULO,4470",ZAF,,,,-29.2529,30.8954
ZAF-020873,500184297,KWAZIHLAKANIPHELE PRIMARY SCHOOL,"TR/N/,KWAFAKUDEMATHENJWA,NONGOMA,3950",ZAF,,,,-27.8341,31.8232
ZAF-020874,500184334,KWAZWIDE HIGH SCHOOL,"INJAMPELA AREA,INJAMPELA,NONGOMA,3950",ZAF,,,,-27.9551,31.7356
ZAF-020875,500184371,KWELENTABA COMBINED SCHOOL,"EMPANGENI MTIMONA,MTIMONA NEAR LUWAMBA CLINIC,EMPANGENIRAIL,3910",ZAF,,,,-28.6363,31.6409
ZAF-020876,500184408,KWELIFUPHI PRIMARY SCHOOL,"IMBALENHLE RURAL AREA,OZWATHINI,TONGAAT,3242",ZAF,,,,-29.3707,30.8701
ZAF-020877,500184445,KWESETHU HIGH SCHOOL,"1207 F ZULU ROAD,KWAMASHU,DURBAN,4360",ZAF,,,,-29.7362,30.9818
ZAF-020878,500184482,DR. J.L. DUBE HIGH SCHOOL,"NONTEBE ROAD,KWAMASHU,DURBAN,4360",ZAF,,,,-29.7583,30.9867
ZAF-020879,500184519,KWETHU PRIMARY SCHOOL,"2052 LOT A MAKHANYA AREA,OSIZWENI,NEWCASTLE,2956",ZAF,,,,-27.7855,30.1402
ZAF-020880,500184556,L BODASING PRIMARY,"KEARSNEY MELVILLE LINE ROAD,FAWSLEY PARK,STANGER,4453",ZAF,,,,-29.3326,31.2347
ZAF-020881,500184593,LA LUCIA JUNIOR PRIMARY SCHOOL,"10 WINSTON , LA-LUCIA STREET,UMHLANGA,DURBAN,4022",ZAF,,,,-29.758,31.0623
ZAF-020882,500184667,LABOURE PRIMARY SCHOOL,"NEAR KWANQETHO BOTTLE STOR,IKWANGCOLOSI,HILLCREST,3650",ZAF,,,,-29.7156,30.8177
ZAF-020883,500184704,LACONCO PRIMARY SCHOOL,"HARLOO ESTATE FARM,MHLATHI FARM,PHONGOLA,3170",ZAF,,,,-27.3514,31.7838
ZAF-020884,500184741,Laddsworth Primary School,"WINKSLEAD ROAD,HILTON,HOWICK,3245",ZAF,,,,-29.5536,30.299
ZAF-020885,500184778,LADUMA HIGH SCHOOL,"CALUZA ROAD,KWAMPUMUZA,PIETERMARITZBURG,3217",ZAF,,,,-29.6221,30.2982
ZAF-020886,500184815,LADYSMITH HIGH SCHOOL,"FARQUHAR ROAD,LADYSMITH,3370",ZAF,,,,-28.5536,29.7803
ZAF-020887,500184852,LADYSMITH SECONDARY SCHOOL        ,"DRIVIDIAN ROAD,ALOEPARK,LADYSMITH,3370",ZAF,,,,-28.5822,29.7874
ZAF-020888,500184889,LAKEHAVEN SECONDARY SCHOOL,"170 HIPPO ROAD,SEACOWLAKE,DURBAN,4035",ZAF,,,,-29.7901,30.9842
ZAF-020889,500184926,LAKESIDE PARK PRIMARY SCHOOL,"4 MAIN STREET,LAKESIDE,VRYHEID,3100",ZAF,,,,-27.7948,30.814
ZAF-020890,500184963,LALELA HIGHER PRIMARY SCHOOL,"BELGRADE TRUST,BELGRADE,PONGOLA,3170",ZAF,,,,-27.2736,31.2751
ZAF-020891,500185000,LALELANI PRIMARY SCHOOL,"EZAKIWENI ROAD,NTSHONGWENI,HILLCREST,3700",ZAF,,,,-29.8509,30.6723
ZAF-020892,500185037,LAMBOTHI HIGH SCHOOL,"MACAMBINI TRIBAL AUTHORITY,MACAMBINI,NYONI,3802",ZAF,,,,-29.1184,31.5284
ZAF-020893,500185074,LAMONTVILLE HIGH SCHOOL,"1171 GWALA STREET,LAMONTVILLE,DURBAN,4059",ZAF,,,,-29.9457,30.9468
ZAF-020894,500185111,LAMULA PRIMARY SCHOOL,"INANDA ROAD,WATERFALL,PINETOWN,3652",ZAF,,,,-29.7437,30.8954
ZAF-020895,500185184,LEMBETHE PRIMARY SCHOOL,"BALANI ROAD,MUDEN,GREYTOWN,3251",ZAF,,,,-29.0273,30.3732
ZAF-020896,500185185,LANDOKWAKHE SECONDARY SCHOOL,"KWA MABOPHE WHITCLIFF,PHONGOLA,3170",ZAF,,,,-27.3141,31.3724
ZAF-020897,500185222,LANDULWAZI PRIMARY SCHOOL,"SGODIPHOLA AREA,MELMOTH,3835",ZAF,,,,-28.3427,31.3013
ZAF-020898,500185259,LANGALAKHE HIGH SCHOOL,"SEVONTEIN ROAD,KWAMAFUNZI,PIETERMARITZBURG,3217",ZAF,,,,-29.7111,30.1282
ZAF-020899,500185296,LANGALESIZWE PRIMARY SCHOOL,"MANDLAKAZI TRIBAL AUTHORITY,KWANTOYISAMSEBE,NONGOMA,3950",ZAF,,,,-27.8086,31.8215
